timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-24 20:00:12.373152,29.48623501439431,22.715072915321112,discharging,0.3292789271053604
2025-07-24 20:01:12.373152,33.77664280927601,31.06100786444782,idle,0.1804540941621408
2025-07-24 20:02:12.373152,34.987744961702894,29.293859015958752,charging,0.39075411081113887
2025-07-24 20:03:12.373152,36.44606450349788,28.636608603127655,discharging,0.365035365252219
2025-07-24 20:04:12.373152,36.883191553044846,29.22043572301204,discharging,0.14636721230096716
2025-07-24 20:05:12.373152,40.76319700550293,34.842044098867234,discharging,0.42045619692558067
2025-07-24 20:06:12.373152,38.690394045460195,34.12866239568061,discharging,0.456638963718747
2025-07-24 20:07:12.373152,28.1730125136381,24.48090415895341,discharging,0.10756253894782672
2025-07-24 20:08:12.373152,40.006446585089925,32.22305289429582,idle,0.14850211758728507
2025-07-24 20:09:12.373152,36.38498417288756,28.048483415942947,charging,0.5839780592464914
2025-07-24 20:10:12.373152,33.04193701960841,28.42619931368152,charging,0.06857229222119525
2025-07-24 20:11:12.373152,29.622477404284773,21.06160190987304,discharging,0.43605863028826075
2025-07-24 20:12:12.373152,30.68584806064033,26.157048512575493,idle,0.06866601173950888
2025-07-24 20:13:12.373152,31.3984975233163,23.989932579806144,charging,0.5016321181441663
2025-07-24 20:14:12.373152,36.60467584873857,29.484627422715462,discharging,0.28040861953069873
2025-07-24 20:15:12.373152,36.12822813609112,30.288676819699457,charging,0.24411923438604854
2025-07-24 20:16:12.373152,27.580613578193372,19.72205656813695,charging,0.42713785343299765
2025-07-24 20:17:12.373152,32.92522041288425,26.59771817749413,discharging,0.31507071221185207
2025-07-24 20:18:12.373152,34.12740117435711,30.42463367641234,discharging,0.32305544592334473
2025-07-24 20:19:12.373152,35.65938995922392,26.022201754150824,charging,0.5993071288274485
2025-07-24 20:20:12.373152,40.231766838702846,29.08347868170474,discharging,0.48865981214639537
2025-07-24 20:21:12.373152,29.921456819794486,27.803828662806552,idle,0.2232528887863567
2025-07-24 20:22:12.373152,29.126110840256967,27.760320661250987,idle,0.04434664471340893
2025-07-24 20:23:12.373152,28.431125151085546,25.69180188943117,charging,0.3272252296447743
2025-07-24 20:24:12.373152,28.979807323046476,22.508233601162967,discharging,0.22260834504197577
2025-07-24 20:25:12.373152,28.74182047702104,22.815493761212874,discharging,0.3024161826602138
2025-07-24 20:26:12.373152,37.10175309588948,28.947432874661317,charging,0.6242069735758242
2025-07-24 20:27:12.373152,34.52619885426322,26.620706484849766,charging,0.3305344539718171
2025-07-24 20:28:12.373152,28.777594461113715,26.078862385928577,discharging,0.29126761217248165
2025-07-24 20:29:12.373152,28.486072082282003,25.10946999263281,charging,0.602482350251395
2025-07-24 20:30:12.373152,33.40431852415291,25.495968422429854,charging,0.4290779910709521
2025-07-24 20:31:12.373152,36.172238945229864,30.021199836382394,discharging,0.4929028281719204
2025-07-24 20:32:12.373152,30.30441141422143,25.37142137836507,discharging,0.3582573926634629
2025-07-24 20:33:12.373152,25.641427735855814,21.984438359915835,charging,0.4351544073303538
2025-07-24 20:34:12.373152,35.89916185830136,28.96794250567901,discharging,0.21617031442510745
2025-07-24 20:35:12.373152,34.88237222785701,25.773161236004626,discharging,0.233132344080295
2025-07-24 20:36:12.373152,33.56056686863727,26.554038558996137,discharging,0.28226811918864203
2025-07-24 20:37:12.373152,35.2620080104586,31.831053453393796,discharging,0.11892991217201905
2025-07-24 20:38:12.373152,34.00630724410245,26.355725045723627,charging,0.415312774189956
2025-07-24 20:39:12.373152,30.44886993880423,27.383074905159386,charging,0.4463462262129503
2025-07-24 20:40:12.373152,31.698781591811667,22.444700039032668,discharging,0.5189115653018533
2025-07-24 20:41:12.373152,30.79109281706089,25.651481438766034,idle,0.07787137468878924
2025-07-24 20:42:12.373152,28.55002531296001,28.421821085844023,idle,0.09341009536714594
2025-07-24 20:43:12.373152,25.75189351140501,21.145246513931287,idle,0.08487029830092983
2025-07-24 20:44:12.373152,33.56165948470536,27.02623483982279,discharging,0.18327125975183312
2025-07-24 20:45:12.373152,32.307451783610034,26.67835100832792,discharging,0.2530122893636616
2025-07-24 20:46:12.373152,30.904318498669515,26.466516428353707,idle,0.27329844394225317
2025-07-24 20:47:12.373152,33.97169053419497,29.796045425852537,charging,0.43817317702780884
2025-07-24 20:48:12.373152,35.474046507196604,27.425812499802976,discharging,0.45920328086727963
2025-07-24 20:49:12.373152,35.49396198552453,31.25112719702835,discharging,0.46573242255671976
2025-07-24 20:50:12.373152,24.68947968890358,22.945051492934923,discharging,0.009552699645530332
2025-07-24 20:51:12.373152,30.65443243114149,26.722949163294953,idle,0.06394109238827507
2025-07-24 20:52:12.373152,36.51624572226446,26.53799531706688,charging,0.5122840896715711
2025-07-24 20:53:12.373152,28.669597937250582,22.65430153194339,charging,0.4340909470910904
2025-07-24 20:54:12.373152,39.10214975156631,29.438851452913884,discharging,0.3267021683558952
2025-07-24 20:55:12.373152,42.217929260274815,34.01819982634154,charging,0.41940161255584757
2025-07-24 20:56:12.373152,30.55126538065174,26.14817581341669,idle,0.020377387656055013
2025-07-24 20:57:12.373152,33.61630979725176,27.887498679037233,discharging,0.26457022256034984
2025-07-24 20:58:12.373152,34.16477776317743,26.464080310610846,charging,0.5869916023690831
2025-07-24 20:59:12.373152,28.194154583576175,23.773579960499887,idle,0.1501039786756793
2025-07-24 21:00:12.373152,26.164358616796434,20.045948533059253,discharging,0.39323817825475316
2025-07-24 21:01:12.373152,32.72064601404749,23.77491934634695,charging,0.5576137697735113
2025-07-24 21:02:12.373152,25.907927672808704,21.45991773315724,discharging,0.12043050257204144
2025-07-24 21:03:12.373152,35.89378808150732,31.83648473557719,charging,0.44088153670462266
2025-07-24 21:04:12.373152,30.039747006859713,25.71950076151805,charging,0.4372217682770245
2025-07-24 21:05:12.373152,37.879062006351276,24.932493723763532,charging,0.4171100333197948
2025-07-24 21:06:12.373152,38.020996056440026,29.064341744218844,charging,0.5975439968994507
2025-07-24 21:07:12.373152,29.749406631248473,22.304071099041707,discharging,0.40687414740661887
2025-07-24 21:08:12.373152,25.377779356728038,23.482363360195095,idle,0.03652665332983623
2025-07-24 21:09:12.373152,34.81381980478133,26.27147897624111,charging,0.6112732283685048
2025-07-24 21:10:12.373152,35.02657275368426,29.48257760443068,discharging,0.2220641471426162
2025-07-24 21:11:12.373152,35.60079403316406,27.701311150912733,charging,0.6054672940608792
2025-07-24 21:12:12.373152,31.215372380105716,26.838530347964696,charging,0.3239297448891661
2025-07-24 21:13:12.373152,32.560597023697916,26.254759470065665,discharging,0.17299651367074287
2025-07-24 21:14:12.373152,31.233085349927304,27.323007075089762,idle,0.10727683672717234
2025-07-24 21:15:12.373152,30.026100936610067,26.64399282155988,idle,0.1667872291212878
2025-07-24 21:16:12.373152,30.711645020055133,22.498520875138645,discharging,0.3299252219531443
2025-07-24 21:17:12.373152,26.547844652289125,26.096604060113616,idle,-0.036459321913853766
2025-07-24 21:18:12.373152,32.10505171821844,22.32645116323869,discharging,0.3290583908584359
2025-07-24 21:19:12.373152,34.54184731682582,26.188658403000197,discharging,0.3642361951152757
2025-07-24 21:20:12.373152,28.577743206501257,24.291013600645357,discharging,0.08239630728098703
2025-07-24 21:21:12.373152,36.6953338680172,34.41219948786842,idle,-0.010008697211777867
2025-07-24 21:22:12.373152,32.510327209288974,25.74451772382606,charging,0.4383123951428444
2025-07-24 21:23:12.373152,29.18316183646126,21.153608516177833,discharging,0.27411662114538127
2025-07-24 21:24:12.373152,31.52046443104967,25.402614008474977,discharging,0.3057868226498141
2025-07-24 21:25:12.373152,35.81806265840127,27.582831714737896,charging,0.5376770083466065
2025-07-24 21:26:12.373152,41.315489753656145,31.442387561532655,discharging,0.3683606031710859
2025-07-24 21:27:12.373152,26.983846497464047,23.836552572712606,idle,0.07801712998373851
2025-07-24 21:28:12.373152,25.32357732060121,20.491745479484923,charging,0.32263979242962093
2025-07-24 21:29:12.373152,37.08047144072663,28.529825322269698,charging,0.7425189951952226
2025-07-24 21:30:12.373152,29.937149327966104,21.143349221580678,idle,0.025969853200371113
2025-07-24 21:31:12.373152,31.678501325030684,24.29965501498296,discharging,0.6131548156582176
2025-07-24 21:32:12.373152,26.75254081361776,24.885893312249266,idle,0.02654111467558316
2025-07-24 21:33:12.373152,32.57378005757948,25.5038395795907,charging,0.39696257420934816
2025-07-24 21:34:12.373152,32.77612722558188,28.03717222052845,charging,0.33059299637484474
2025-07-24 21:35:12.373152,32.10915504591995,23.41777673056661,discharging,0.12382596728629944
2025-07-24 21:36:12.373152,26.912724986312135,24.78035824598398,idle,-0.07584095286010246
2025-07-24 21:37:12.373152,31.140298898530375,25.6380992606587,discharging,0.19705787959853266
2025-07-24 21:38:12.373152,30.0935413795533,26.175071574597478,discharging,0.35602537945190127
2025-07-24 21:39:12.373152,32.834171329360615,25.988444402264143,discharging,0.2156824966064325
2025-07-24 21:40:12.373152,32.55021768744596,27.110311870389964,charging,0.44214211735524256
2025-07-24 21:41:12.373152,36.216021549187694,28.46590479275568,charging,0.6127331365039681
2025-07-24 21:42:12.373152,33.48625854733651,26.93892579983548,charging,0.42712310705037126
2025-07-24 21:43:12.373152,30.472311185911362,27.130517606797078,idle,0.24129529717712916
2025-07-24 21:44:12.373152,28.615026291296065,20.286279957255935,discharging,0.11926904480606389
2025-07-24 21:45:12.373152,32.905847831085154,25.75113396168818,charging,0.4202050074341812
2025-07-24 21:46:12.373152,30.605142538986353,27.17865876641878,discharging,0.21234230097758952
2025-07-24 21:47:12.373152,37.68205324666354,28.0026915786238,idle,0.2335866460204468
2025-07-24 21:48:12.373152,30.673904149270037,23.220484001648227,idle,-0.09883301056491856
2025-07-24 21:49:12.373152,31.076653335444092,23.319293468619932,charging,0.2618984843524835
2025-07-24 21:50:12.373152,33.850734188284505,23.591336310916095,charging,0.3936976836587757
2025-07-24 21:51:12.373152,38.67324754214867,27.304765367372095,discharging,0.5789976256317829
2025-07-24 21:52:12.373152,36.18691358930026,28.961067123307803,charging,0.5315161828494857
2025-07-24 21:53:12.373152,29.869472763679592,24.11155974543239,idle,-0.06782838682633147
2025-07-24 21:54:12.373152,32.318444426554436,28.51255868427595,discharging,0.16151090036724347
2025-07-24 21:55:12.373152,31.85575637398328,25.867178212796905,discharging,0.5191655546528297
2025-07-24 21:56:12.373152,32.98146363440506,25.02278493171738,charging,0.3512679381223712
2025-07-24 21:57:12.373152,29.75343757684379,24.71751811501786,idle,-0.057439038964252065
2025-07-24 21:58:12.373152,34.898478965215475,27.919133487642835,discharging,0.5146056148173641
2025-07-24 21:59:12.373152,33.9038409399953,26.49331882937251,discharging,0.4709949859527928
2025-07-24 22:00:12.373152,39.372473513236464,33.02449913226845,charging,0.6580877949535032
2025-07-24 22:01:12.373152,25.94642339067627,22.51509930892581,idle,-0.07402314532608102
2025-07-24 22:02:12.373152,30.45089784649238,27.100309711402144,discharging,0.08973526583670921
2025-07-24 22:03:12.373152,28.992441431924327,23.572997469466088,discharging,0.31289080614740133
2025-07-24 22:04:12.373152,27.63288426182201,22.41879829758509,discharging,0.291087290712453
2025-07-24 22:05:12.373152,34.03918567875505,25.286266861779797,discharging,0.33271664264990153
2025-07-24 22:06:12.373152,29.541627461001035,25.770608647691997,discharging,0.4737913785135488
2025-07-24 22:07:12.373152,40.059346484477075,35.0888254211211,charging,0.3659644150126671
2025-07-24 22:08:12.373152,34.75049444370864,24.6657584326292,charging,0.5863337421464062
2025-07-24 22:09:12.373152,28.498540620571504,21.47825910503875,charging,0.25317902503617196
2025-07-24 22:10:12.373152,34.17717206522108,26.173737412941794,discharging,0.4110818446390616
2025-07-24 22:11:12.373152,24.388479242803058,18.283013167023277,idle,-0.08029967444835528
2025-07-24 22:12:12.373152,32.71244537034236,24.923023762174406,charging,0.3900522838465958
2025-07-24 22:13:12.373152,29.682285822250993,25.272346088537997,idle,-0.019417437387768917
2025-07-24 22:14:12.373152,36.681188783580936,27.871890630264033,charging,0.3062275196720696
2025-07-24 22:15:12.373152,31.085851579142794,28.45959426997365,discharging,0.2895916230674517
2025-07-24 22:16:12.373152,30.257517319421567,23.489760105719633,charging,0.32093770280342443
2025-07-24 22:17:12.373152,31.96632143485377,24.661113751092586,discharging,0.4302382164157555
2025-07-24 22:18:12.373152,31.491917434430654,22.58272703685028,charging,0.488991507570794
2025-07-24 22:19:12.373152,31.902499986851186,21.355197769332495,discharging,0.538119694545004
2025-07-24 22:20:12.373152,32.188803060118396,26.167356419235357,discharging,0.3496543567570535
2025-07-24 22:21:12.373152,30.18285787674175,20.84087550982331,idle,0.11074063751621502
2025-07-24 22:22:12.373152,29.08234959859005,23.710170002702394,discharging,0.4772653552122673
2025-07-24 22:23:12.373152,30.6571332002222,21.749107159008634,idle,-0.0016792927968425704
2025-07-24 22:24:12.373152,35.03730014013537,26.919988187833827,discharging,0.13372313775945652
2025-07-24 22:25:12.373152,35.78752703091067,31.107321417865833,charging,0.5065866111605498
2025-07-24 22:26:12.373152,28.852181085341986,20.681944553342454,charging,0.23222127162311695
2025-07-24 22:27:12.373152,27.526107061142184,18.81860000570378,charging,0.6473674500108954
2025-07-24 22:28:12.373152,31.222712068281243,24.604487758513894,discharging,0.5078939679086412
2025-07-24 22:29:12.373152,30.92887950005712,25.063257184055278,discharging,0.569847301145414
2025-07-24 22:30:12.373152,31.928465379440176,25.73134139714182,discharging,0.28182042867007023
2025-07-24 22:31:12.373152,32.74047080449344,23.486993920659376,discharging,0.33583758057803703
2025-07-24 22:32:12.373152,31.799427612969602,24.298437867436956,charging,0.33534516048691104
2025-07-24 22:33:12.373152,32.65472920084116,26.191952851949328,idle,0.15989159142587536
2025-07-24 22:34:12.373152,32.25196858076631,28.43703941473265,idle,-0.04660258216277986
2025-07-24 22:35:12.373152,31.111715414415425,18.372562684454156,charging,0.11710995929612736
2025-07-24 22:36:12.373152,29.75936670892008,23.681930180252174,charging,0.32928693027982203
2025-07-24 22:37:12.373152,30.507262803078053,25.624457114284418,charging,0.2385119961774153
2025-07-24 22:38:12.373152,31.83625925087024,21.8137569515944,discharging,0.4975722163628975
2025-07-24 22:39:12.373152,34.37770304940015,30.690237438529053,idle,0.24319394264336647
2025-07-24 22:40:12.373152,34.54509395874712,22.736113606433257,charging,0.2988398907952194
2025-07-24 22:41:12.373152,35.22869861577148,24.716819423648776,charging,0.5974226294255279
2025-07-24 22:42:12.373152,33.42673807170509,26.70826298207191,discharging,0.4202204890159146
2025-07-24 22:43:12.373152,25.018305533743984,22.845516514628926,discharging,0.028817906878725978
2025-07-24 22:44:12.373152,27.045851413602346,18.620439603496173,discharging,0.1780989284021283
2025-07-24 22:45:12.373152,28.773570979376554,23.365501064861515,idle,0.003479289534790826
2025-07-24 22:46:12.373152,37.6420014032431,28.24538674002158,charging,0.6382592728062475
2025-07-24 22:47:12.373152,33.775579963116016,23.647709515099695,discharging,0.17242705660945615
2025-07-24 22:48:12.373152,24.469918480765227,21.925081518453293,idle,0.0007477346782781662
2025-07-24 22:49:12.373152,36.70452294090473,27.858682633267506,discharging,0.2766995688364705
2025-07-24 22:50:12.373152,32.890737478657485,23.629773286937436,discharging,0.358230740204574
2025-07-24 22:51:12.373152,31.786827245599515,23.01502722206527,discharging,0.2714697938642661
2025-07-24 22:52:12.373152,33.73227635259336,25.215623422640405,charging,0.4348967819376084
2025-07-24 22:53:12.373152,27.334958282355935,27.287635589538855,idle,-0.01683756464281263
2025-07-24 22:54:12.373152,37.35899882349497,32.680561939498865,discharging,0.5999982136414198
2025-07-24 22:55:12.373152,28.449829145982076,27.45164485180993,idle,-0.033404059597885
2025-07-24 22:56:12.373152,33.98978025436476,28.55497053544908,discharging,0.18158197018906763
2025-07-24 22:57:12.373152,30.353939221529483,22.952505306813926,idle,0.07366453411736376
2025-07-24 22:58:12.373152,29.647687899611185,21.19521273839739,charging,0.4287626669160563
2025-07-24 22:59:12.373152,35.18660814436609,24.8340273183101,charging,0.31060413924984515
2025-07-24 23:00:12.373152,32.96823789921924,24.97178492231666,discharging,0.6160246149600137
2025-07-24 23:01:12.373152,23.137526041773437,20.980456396319557,idle,-0.07112462596301491
2025-07-24 23:02:12.373152,25.58439150559705,23.998591632185843,charging,0.29886801169541394
2025-07-24 23:03:12.373152,32.981200263256774,25.914079657274044,discharging,0.30330380536429197
2025-07-24 23:04:12.373152,30.394696893164856,25.770817589685834,idle,0.17120748289020554
2025-07-24 23:05:12.373152,29.885582571137007,26.241029782110292,discharging,0.06430204809413446
2025-07-24 23:06:12.373152,26.356126643874806,25.512587622962602,idle,0.03362705400716097
2025-07-24 23:07:12.373152,28.041730295331025,22.82232530251475,discharging,0.5346122911521434
2025-07-24 23:08:12.373152,29.47417490879413,22.786605577939,charging,0.39595447356504215
2025-07-24 23:09:12.373152,30.709362399373635,20.475291829383274,charging,0.2772955536088567
2025-07-24 23:10:12.373152,37.44297606382211,30.474827744211467,discharging,0.25878577914436557
2025-07-24 23:11:12.373152,34.544562819339866,24.518476935761534,discharging,0.36118223098215924
2025-07-24 23:12:12.373152,27.91772041792352,23.706299937294073,discharging,0.4331500538352065
2025-07-24 23:13:12.373152,30.670854837186475,21.331666118989432,discharging,0.21565737969297816
2025-07-24 23:14:12.373152,39.46816434242575,34.28659233628117,discharging,0.5078678385829677
2025-07-24 23:15:12.373152,30.69259657331218,20.821677603460138,charging,0.3000873874828745
2025-07-24 23:16:12.373152,28.699759774353563,22.971805228863587,discharging,0.09115195275881956
2025-07-24 23:17:12.373152,34.00172349424162,25.79374988413612,discharging,0.2548186557879517
2025-07-24 23:18:12.373152,34.62776861861571,26.40000015085868,charging,0.6331958639021887
2025-07-24 23:19:12.373152,31.54487275347339,27.587931653245754,discharging,0.29741382603269007
2025-07-24 23:20:12.373152,35.17089977246457,30.426677222036034,idle,0.10835273611094207
2025-07-24 23:21:12.373152,29.963464439054235,26.047184289540006,idle,0.06904364175754749
2025-07-24 23:22:12.373152,29.850559253755076,20.792786051171973,charging,0.5238710745041515
2025-07-24 23:23:12.373152,28.944478596513648,23.461823863709522,charging,0.29403845136642703
2025-07-24 23:24:12.373152,30.43554488636127,25.344642603559365,idle,0.10774697613610391
2025-07-24 23:25:12.373152,37.35833371943589,31.239452230242506,discharging,0.25136854760540467
2025-07-24 23:26:12.373152,26.271965348535588,19.596650490090255,discharging,0.4777942954167844
2025-07-24 23:27:12.373152,37.31373665606312,28.310136324941727,discharging,0.22872152503325419
2025-07-24 23:28:12.373152,34.39956573553268,24.866266971166297,charging,0.3666240015850283
2025-07-24 23:29:12.373152,33.43022765409481,27.061713302000157,discharging,0.36502962586981474
2025-07-24 23:30:12.373152,31.583738366061606,23.8958477429979,charging,0.4408635588474835
2025-07-24 23:31:12.373152,26.914818006363717,21.39905995368803,idle,0.06903757569433625
2025-07-24 23:32:12.373152,32.59273262662743,26.733328806012498,idle,0.10239243176344363
2025-07-24 23:33:12.373152,29.19449749067176,26.397554850807733,charging,0.25012274686081687
2025-07-24 23:34:12.373152,33.963913992925384,27.451234085825497,discharging,0.5025574346600362
2025-07-24 23:35:12.373152,25.632852248543287,24.13266955102037,idle,0.06938412265654066
2025-07-24 23:36:12.373152,33.936324666966584,22.152475241109066,charging,0.5948293387642639
2025-07-24 23:37:12.373152,25.374802870184983,18.922528593556777,discharging,0.11509077603681545
2025-07-24 23:38:12.373152,31.865993892994492,26.890557152255575,discharging,0.3607027533206955
2025-07-24 23:39:12.373152,32.04101040446564,25.55145356900393,idle,0.08709349182932183
2025-07-24 23:40:12.373152,30.438168610878197,20.8763044068793,charging,0.5645010817774385
2025-07-24 23:41:12.373152,25.73532580266678,22.297847063860715,idle,0.0948981464563682
2025-07-24 23:42:12.373152,27.216487765853653,22.52686267957025,idle,0.024721008278346526
2025-07-24 23:43:12.373152,26.229191722765176,19.10490603895162,charging,0.18001424620452774
2025-07-24 23:44:12.373152,24.432972483889596,21.325454174019498,charging,0.5757842442826044
2025-07-24 23:45:12.373152,24.708022509990407,20.252702231865342,discharging,0.3180969006523978
2025-07-24 23:46:12.373152,29.313741224134912,22.66137399507822,discharging,0.1790909342229274
2025-07-24 23:47:12.373152,28.25760488644619,21.554876468527166,discharging,0.2877485771089857
2025-07-24 23:48:12.373152,23.223166432493297,18.562274489523155,charging,0.13754560431957638
2025-07-24 23:49:12.373152,39.631200061151624,30.796941365101052,charging,0.6329561765152106
2025-07-24 23:50:12.373152,33.34580570500438,28.201210117265234,idle,-0.03908286339626488
2025-07-24 23:51:12.373152,28.101335273687948,21.372417307938917,discharging,0.18268078050729294
2025-07-24 23:52:12.373152,33.589226826869876,24.88887140500568,charging,0.49458838799846866
2025-07-24 23:53:12.373152,30.1487265009884,25.363872312510964,charging,0.5544999663804863
2025-07-24 23:54:12.373152,36.05355299299836,27.948131985268994,charging,0.4611626167109172
2025-07-24 23:55:12.373152,28.365642086097846,21.192822853488494,charging,0.45391213523631935
2025-07-24 23:56:12.373152,31.739460812913382,27.59272072452081,discharging,0.29286001803101164
2025-07-24 23:57:12.373152,31.34252664716722,22.077945521262603,charging,0.42473380251674514
2025-07-24 23:58:12.373152,30.388132338850085,19.422325527461254,discharging,0.3011130712048537
2025-07-24 23:59:12.373152,33.80058436660904,26.323244610130587,discharging,0.2908820471550113
2025-07-25 00:00:12.373152,37.605038679468144,28.213060293901364,charging,0.3264973928914899
2025-07-25 00:01:12.373152,37.90486469586687,32.554241960218796,charging,0.40742384733014303
2025-07-25 00:02:12.373152,21.674042567271968,19.833104591657857,idle,-0.05170813981275421
2025-07-25 00:03:12.373152,37.13126774327035,26.192696087122663,charging,0.4456583945755147
2025-07-25 00:04:12.373152,34.534458733921085,22.46089134207696,charging,0.4635194558639506
2025-07-25 00:05:12.373152,36.7923837362635,26.453234079396253,charging,0.45487258757471105
2025-07-25 00:06:12.373152,25.15199097492527,18.8789308433748,charging,0.27167883117027963
2025-07-25 00:07:12.373152,24.298148847201052,19.56461677819211,discharging,0.15981726208165525
2025-07-25 00:08:12.373152,25.945358611543934,21.187122414084445,discharging,0.14972200428870713
2025-07-25 00:09:12.373152,26.9783460572659,24.04431759115282,discharging,0.21918606782137529
2025-07-25 00:10:12.373152,29.37232497706598,21.61690891505692,charging,0.43566264372145747
2025-07-25 00:11:12.373152,35.109555394703605,25.968385382771515,discharging,0.29321051904723494
2025-07-25 00:12:12.373152,32.52861049442878,27.19150959290937,discharging,0.1625474059570197
2025-07-25 00:13:12.373152,32.92538244732587,25.74645772081378,discharging,0.14787522821255683
2025-07-25 00:14:12.373152,36.993991765634746,29.155356940398594,idle,0.3595848331407012
2025-07-25 00:15:12.373152,30.464410357185297,25.107637469850417,discharging,0.1289481391615726
2025-07-25 00:16:12.373152,32.80790435360197,19.617850739449576,charging,0.3811808744657851
2025-07-25 00:17:12.373152,39.134177528914535,28.26509447666225,discharging,0.43069525613240234
2025-07-25 00:18:12.373152,29.249959677576676,21.64853648404936,charging,0.45261234084912655
2025-07-25 00:19:12.373152,31.259992945064504,26.72317182905214,discharging,0.3607466854559326
2025-07-25 00:20:12.373152,37.091370198205524,28.938023992922595,discharging,0.31414268300379333
2025-07-25 00:21:12.373152,31.55931942313358,25.178779910704773,charging,0.4782300269805777
2025-07-25 00:22:12.373152,22.383748339042576,18.61498036227932,discharging,0.15149332748690797
2025-07-25 00:23:12.373152,30.234896008949402,20.543464096939896,discharging,0.23465357975308085
2025-07-25 00:24:12.373152,36.89783416230357,28.052324021434785,discharging,0.41228571689136484
2025-07-25 00:25:12.373152,30.597739851634717,23.035468155618716,discharging,0.40943227626700157
2025-07-25 00:26:12.373152,27.386703884056292,23.859224626949928,discharging,0.26584041429476624
2025-07-25 00:27:12.373152,29.391417401779734,26.127769100678183,discharging,0.26034334516538454
2025-07-25 00:28:12.373152,32.8873139204536,25.90734450820976,charging,0.5794260760264662
2025-07-25 00:29:12.373152,31.199192732056797,24.495653381497807,charging,0.5214844923127401
2025-07-25 00:30:12.373152,29.414276384846982,22.849289307839058,charging,0.5762386559267706
2025-07-25 00:31:12.373152,31.658313567049543,22.489711883456543,discharging,0.08194293045443511
2025-07-25 00:32:12.373152,33.6998196905231,26.40706622688851,idle,0.17572063260908286
2025-07-25 00:33:12.373152,35.360331065654314,25.375336852585345,discharging,0.41377711240491316
2025-07-25 00:34:12.373152,26.180244129464022,22.643910373547527,discharging,0.09354376223402854
2025-07-25 00:35:12.373152,32.615649991180895,27.127936637666636,charging,0.47657452829066715
2025-07-25 00:36:12.373152,31.5385402903903,23.053421201778338,discharging,0.453378424164847
2025-07-25 00:37:12.373152,28.072156213865583,20.618197009400003,discharging,0.1815284647358235
2025-07-25 00:38:12.373152,32.88019085451809,20.918868098886737,charging,0.4950670597932662
2025-07-25 00:39:12.373152,26.739835490033364,20.171087284105223,idle,0.043765350960859484
2025-07-25 00:40:12.373152,34.81802956702251,22.530936846445982,charging,0.35989826463274455
2025-07-25 00:41:12.373152,35.668347526760044,27.574617075824982,charging,0.45765948396912604
2025-07-25 00:42:12.373152,29.621187869152717,20.722995777852326,idle,0.0809047036760994
2025-07-25 00:43:12.373152,31.257720009874618,24.046804872933407,discharging,0.19239949695516473
2025-07-25 00:44:12.373152,28.0064978867034,21.200643960342486,discharging,0.12181415423284438
2025-07-25 00:45:12.373152,31.64451991264991,22.520610011902246,discharging,0.27757571616704896
2025-07-25 00:46:12.373152,29.509167524226775,18.316968122950215,discharging,0.39938126850783484
2025-07-25 00:47:12.373152,31.000034724888085,22.633940971691995,discharging,0.36663795274298006
2025-07-25 00:48:12.373152,27.32664186936976,22.71397347437775,idle,-0.08094981639175167
2025-07-25 00:49:12.373152,35.37815484281883,25.16696821794388,charging,0.5226803700422537
2025-07-25 00:50:12.373152,25.807172060721353,24.093295531690803,charging,0.25422518937373584
2025-07-25 00:51:12.373152,23.22564474093556,19.312876808016725,discharging,-0.01681861639633617
2025-07-25 00:52:12.373152,33.06438405274765,26.962406391349326,idle,0.06173603729906391
2025-07-25 00:53:12.373152,27.83739427906167,24.02016832056772,idle,0.08778038944490446
2025-07-25 00:54:12.373152,30.73027767693154,23.97042008893071,idle,0.1350635989752345
2025-07-25 00:55:12.373152,30.063306964476595,23.264137593037365,discharging,0.24909276765843197
2025-07-25 00:56:12.373152,31.466043308730463,21.54786929341961,charging,0.4298649977620572
2025-07-25 00:57:12.373152,28.804571714620444,24.006419376002412,discharging,0.24610538672097648
2025-07-25 00:58:12.373152,31.968526030784677,24.86180511350014,discharging,0.3143341230634467
2025-07-25 00:59:12.373152,26.043330013789223,17.394511532159896,discharging,0.060020438537719926
2025-07-25 01:00:12.373152,31.90243609722749,21.43893501012019,charging,0.3952005958342212
2025-07-25 01:01:12.373152,34.69018740226434,22.381774457618867,charging,0.43571415850511486
2025-07-25 01:02:12.373152,31.7114701173384,24.087386112150913,discharging,0.09481060748307082
2025-07-25 01:03:12.373152,34.06626918023012,27.22258584390516,discharging,0.2187433106202377
2025-07-25 01:04:12.373152,24.496311669312295,20.61931881896925,discharging,0.24987703446419218
2025-07-25 01:05:12.373152,26.45706358321524,21.52864232131428,discharging,0.22238729929139356
2025-07-25 01:06:12.373152,28.366138347797357,21.4704230502154,discharging,0.21303690255968089
2025-07-25 01:07:12.373152,30.37864071695989,20.4914043126753,discharging,0.15051463359838677
2025-07-25 01:08:12.373152,27.339301235874977,22.006735998859547,charging,0.6155942577819858
2025-07-25 01:09:12.373152,34.69415510841526,25.74902321682784,discharging,0.20933477985246296
2025-07-25 01:10:12.373152,26.76072285365249,19.617164966531398,discharging,0.280148485705152
2025-07-25 01:11:12.373152,30.854147823295133,24.579823242025363,discharging,0.2249130537677686
2025-07-25 01:12:12.373152,23.455511262978277,17.424332942840344,idle,-0.022251168947666315
2025-07-25 01:13:12.373152,28.843297483244186,21.242536395115703,charging,0.4663474302331383
